Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
21885000,0.982598,-0.00460795,-0.00737658,0.185539,-0.00897104,0.0200324,-1.37955,-0.00402923,0.0152031,-0.728372,-1.34973e-05,-5.97175e-05,2.82379e-06,-0.00014467,5.04358e-05,-0.0013265,0.203458,0.00197674,0.434774,0,0,0,0,0,4.91037e-06,8.5505e-06,8.54141e-06,0.000134353,0.0491293,0.0491357,0.01022,0.0501346,0.050136,0.0599476,6.93058e-11,6.92799e-11,6.22858e-10,2.25378e-06,2.25384e-06,5.0001e-08,0,0,0,0,0,0,0,0
21985000,0.982615,-0.00529222,-0.00767087,0.185421,-0.00780508,0.0168752,-1.36757,-2.47332e-05,0.0127119,-0.86352,-1.3436e-05,-5.969e-05,2.87748e-06,-0.000129864,2.59558e-05,-0.00133103,0.203458,0.00197674,0.434774,0,0,0,0,0,4.87517e-06,8.66875e-06,8.6599e-06,0.000133502,0.0425088,0.0425142,0.0101005,0.0441615,0.0441625,0.0595049,6.88846e-11,6.886e-11,6.11992e-10,1.99117e-06,1.99124e-06,5.0001e-08,0,0,0,0,0,0,0,0
22085000,0.982608,-0.00603703,-0.00846171,0.185401,-0.00469517,0.0132438,-1.34826,-0.000716508,0.0141765,-1.00533,-1.34327e-05,-5.96919e-05,3.031e-06,-0.000129496,2.57425e-05,-0.00132872,0.203458,0.00197674,0.434774,0,0,0,0,0,4.84814e-06,8.91612e-06,8.90622e-06,0.000132651,0.047478,0.0474844,0.010162,0.0508131,0.0508148,0.0596745,6.89805e-11,6.89563e-11,6.01379e-10,1.99117e-06,1.99124e-06,5.0001e-08,0,0,0,0,0,0,0,0
22185000,0.982624,-0.00648133,-0.00875913,0.185286,0.00127388,0.00994644,-1.36316,0.00586611,0.0102268,-1.14659,-1.33551e-05,-5.96526e-05,3.14959e-06,-0.000123038,4.34432e-06,-0.00132647,0.203458,0.00197674,0.434774,0,0,0,0,0,4.81548e-06,9.07713e-06,9.06706e-06,0.000131818,0.0408159,0.0408215,0.0100436,0.0446202,0.0446214,0.059227,6.87323e-11,6.87084e-11,5.91009e-10,1.76293e-06,1.76301e-06,5e-08,0,0,0,0,0,0,0,0
22285000,0.982612,-0.00720878,-0.00899889,0.18531,0.00723139,0.00484656,-1.36117,0.00627308,0.0110071,-1.28911,-1.33564e-05,-5.965e-05,3.0621e-06,-0.000122725,4.12504e-06,-0.00132429,0.203458,0.00197674,0.434774,0,0,0,0,0,4.7845e-06,9.32812e-06,9.31869e-06,0.000130994,0.045266,0.0452727,0.0101052,0.0512736,0.0512754,0.0593904,6.88284e-11,6.88049e-11,5.80885e-10,1.76293e-06,1.76302e-06,5e-08,0,0,0,0,0,0,0,0
22385000,0.982747,-0.00758459,-0.00918923,0.184571,0.00906972,-0.00404718,-1.36306,0.0116875,0.00186518,-1.43345,-1.32741e-05,-5.96115e-05,3.00235e-06,-9.63015e-05,-2.10382e-06,-0.00132038,0.20428,0.00198472,0.434362,0,0,0,0,0,7.97878e-05,9.66708e-06,9.59855e-06,0.00227954,0.0387996,0.0388053,0.010075,0.0449375,0.0449388,0.0598318,6.86936e-11,6.86701e-11,5.75958e-10,1.56817e-06,1.56826e-06,5.0002e-08,0,0,0,0,0,0,0,0
22485000,0.982441,-0.00774458,-0.00963319,0.186165,0.0135697,-0.0105367,-1.3678,0.0128016,0.00112251,-1.57476,-1.32737e-05,-5.96107e-05,3.00527e-06,-9.6052e-05,-2.26683e-06,-0.00131871,0.20428,0.00198472,0.434362,0,0,0,0,0,5.62236e-05,9.67962e-06,9.62085e-06,0.00160593,0.0429235,0.0429302,0.0101356,0.0515022,0.0515042,0.0599941,6.87935e-11,6.877e-11,5.76055e-10,1.56817e-06,1.56826e-06,5.0002e-08,0,0,0,0,0,0,0,0
22585000,0.982544,-0.0076065,-0.0102173,0.185593,0.022203,-0.0167493,-1.36755,0.0245851,-0.00653951,-1.71761,-1.31838e-05,-5.95673e-05,3.01125e-06,-0.000102086,-1.35849e-05,-0.00131594,0.20428,0.00198472,0.434362,0,0,0,0,0,4.34638e-05,9.71951e-06,9.65493e-06,0.0012396,0.0371168,0.0371226,0.0100181,0.0451001,0.0451016,0.0595367,6.87179e-11,6.86943e-11,5.76148e-10,1.39581e-06,1.39591e-06,5.0001e-08,0,0,0,0,0,0,0,0
22685000,0.982488,-0.00753977,-0.0104155,0.185879,0.0244975,-0.0216058,-1.371,0.0269119,-0.00850388,-1.86147,-1.31831e-05,-5.9566e-05,3.01471e-06,-0.000101725,-1.38237e-05,-0.00131352,0.20428,0.00198472,0.434362,0,0,0,0,0,3.54363e-05,9.76426e-06,9.70535e-06,0.0010094,0.0411474,0.0411544,0.0100807,0.0515078,0.05151,0.0596932,6.88179e-11,6.87942e-11,5.7624e-10,1.39581e-06,1.39591e-06,5.0001e-08,0,0,0,0,0,0,0,0
22785000,0.982439,-0.00748817,-0.0108045,0.186119,0.027765,-0.0274765,-1.37509,0.0356912,-0.0174345,-2.0094,-1.30741e-05,-5.94993e-05,3.01974e-06,-8.42313e-05,-3.34357e-05,-0.00130891,0.20428,0.00198472,0.434362,0,0,0,0,0,2.98204e-05,9.81247e-06,9.75386e-06,0.000851429,0.0358516,0.0358578,0.00996684,0.0451256,0.0451273,0.0592383,6.87234e-11,6.86997e-11,5.76326e-10,1.24016e-06,1.24026e-06,5e-08,0,0,0,0,0,0,0,0
22885000,0.982598,-0.00768036,-0.0111317,0.185251,0.0308906,-0.0322497,-1.37695,0.0385836,-0.0203406,-2.15368,-1.30731e-05,-5.94981e-05,3.03118e-06,-8.39072e-05,-3.36818e-05,-0.00130657,0.20428,0.00198472,0.434362,0,0,0,0,0,2.5699e-05,9.8767e-06,9.82173e-06,0.000736301,0.0397557,0.0397633,0.0100315,0.0513932,0.0513956,0.0593899,6.88233e-11,6.87996e-11,5.76409e-10,1.24016e-06,1.24027e-06,5e-08,0,0,0,0,0,0,0,0
22985000,0.982729,-0.00761666,-0.0114994,0.184535,0.0324089,-0.0357241,-1.38128,0.0472046,-0.0300573,-2.30587,-1.29545e-05,-5.94204e-05,3.04793e-06,-6.45777e-05,-5.35905e-05,-0.00130066,0.20428,0.00198472,0.434362,0,0,0,0,0,2.25641e-05,9.92502e-06,9.87005e-06,0.000648649,0.0348097,0.0348167,0.00992116,0.0450629,0.0450648,0.0589384,6.86666e-11,6.8643e-11,5.76485e-10,1.10091e-06,1.10101e-06,5e-08,0,0,0,0,0,0,0,0
23085000,0.982786,-0.00763097,-0.0118177,0.184214,0.0361645,-0.0406458,-1.37859,0.0506175,-0.033905,-2.44516,-1.29544e-05,-5.94202e-05,3.048e-06,-6.45129e-05,-5.36326e-05,-0.00130022,0.20428,0.00198472,0.434362,0,0,0,0,0,2.06384e-05,1.00022e-05,9.94721e-06,0.000595594,0.0385563,0.0385646,0.0100736,0.0512078,0.0512105,0.0599721,6.87665e-11,6.87429e-11,5.76564e-10,1.10092e-06,1.10102e-06,5.0002e-08,0,0,0,0,0,0,0,0
23185000,0.982776,-0.00759281,-0.0120072,0.184252,0.0408911,-0.0404356,-1.38191,0.0616722,-0.0436812,-2.59246,-1.28562e-05,-5.93462e-05,3.04625e-06,-5.35523e-05,-6.4178e-05,-0.00129583,0.20428,0.00198472,0.434362,0,0,0,0,0,1.85519e-05,1.00455e-05,9.99302e-06,0.000537003,0.0338602,0.0338684,0.00996447,0.044947,0.0449491,0.0595112,6.85335e-11,6.851e-11,5.76628e-10,9.77642e-07,9.7773e-07,5.0001e-08,0,0,0,0,0,0,0,0
23285000,0.982825,-0.00806916,-0.0121346,0.183966,0.044728,-0.0451474,-1.37785,0.0658829,-0.0480032,-2.73671,-1.28552e-05,-5.93449e-05,3.05303e-06,-5.32553e-05,-6.44082e-05,-0.00129364,0.20428,0.00198472,0.434362,0,0,0,0,0,1.68612e-05,1.01274e-05,1.0082e-05,0.00048894,0.0374238,0.0374335,0.0100337,0.0509838,0.0509869,0.0596604,6.86334e-11,6.86098e-11,5.76686e-10,9.77642e-07,9.77736e-07,5.0001e-08,0,0,0,0,0,0,0,0
23385000,0.982789,-0.0080448,-0.0122427,0.184147,0.0487993,-0.0440095,-1.37927,0.0767895,-0.0516782,-2.87748,-1.27322e-05,-5.93033e-05,3.03887e-06,-5.47283e-05,-9.33562e-05,-0.00129213,0.20428,0.00198472,0.434362,0,0,0,0,0,1.54445e-05,1.01684e-05,1.01255e-05,0.000448825,0.0329216,0.0329301,0.0099277,0.044801,0.0448033,0.0592045,6.83283e-11,6.83051e-11,5.76733e-10,8.69677e-07,8.69759e-07,5.0001e-08,0,0,0,0,0,0,0,0
23485000,0.982838,-0.00813951,-0.0125088,0.183865,0.0522432,-0.0454732,-1.38094,0.0818014,-0.0561829,-3.0212,-1.2731e-05,-5.93022e-05,3.05206e-06,-5.4489e-05,-9.35794e-05,-0.00129011,0.20428,0.00198472,0.434362,0,0,0,0,0,1.42713e-05,1.02619e-05,1.022e-05,0.000414815,0.0362887,0.036299,0.0099977,0.05074,0.0507434,0.0593461,6.84282e-11,6.84049e-11,5.76772e-10,8.69678e-07,8.69764e-07,5e-08,0,0,0,0,0,0,0,0
23585000,0.982865,-0.00839342,-0.0124498,0.183714,0.0523699,-0.0478757,-1.38041,0.0886598,-0.0665853,-3.16709,-1.26583e-05,-5.92233e-05,3.0616e-06,-3.53398e-05,-9.98779e-05,-0.0012872,0.20428,0.00198472,0.434362,0,0,0,0,0,1.32611e-05,1.03013e-05,1.02646e-05,0.00038564,0.0319496,0.0319587,0.00989446,0.0446388,0.0446414,0.0588957,6.80661e-11,6.80432e-11,5.76801e-10,7.76094e-07,7.76168e-07,5e-08,0,0,0,0,0,0,0,0
23685000,0.982873,-0.0090271,-0.0129418,0.183606,0.0501678,-0.0499924,-1.28445,0.0938001,-0.0715443,-3.30507,-1.26577e-05,-5.92227e-05,3.07008e-06,-3.5222e-05,-9.99948e-05,-0.00128611,0.20428,0.00198472,0.434362,0,0,0,0,0,1.2604e-05,1.04072e-05,1.03715e-05,0.000366399,0.0350575,0.0350676,0.0100518,0.0504852,0.050489,0.0599259,6.8166e-11,6.8143e-11,5.7684e-10,7.76097e-07,7.76174e-07,5.0002e-08,0,0,0,0,0,0,0,0
23785000,0.982863,-0.0108141,-0.0156201,0.183355,0.0459208,-0.0447787,-0.967204,0.103956,-0.0754477,-3.42798,-1.25606e-05,-5.91993e-05,3.08807e-06,-3.87309e-05,-0.000118278,-0.00128157,0.20428,0.00198472,0.434362,0,0,0,0,0,1.18231e-05,1.0478e-05,1.0429e-05,0.000343482,0.0307319,0.0307404,0.0099479,0.0444656,0.0444684,0.0594679,6.77631e-11,6.77405e-11,5.76848e-10,6.95604e-07,6.9567e-07,5.0002e-08,0,0,0,0,0,0,0,0
23885000,0.982772,-0.0141641,-0.0197462,0.183217,0.0407277,-0.0439434,-0.536667,0.108255,-0.0798358,-3.50639,-1.25601e-05,-5.91985e-05,3.08896e-06,-3.85853e-05,-0.00011839,-0.00128046,0.20428,0.00198472,0.434362,0,0,0,0,0,1.11176e-05,1.06336e-05,1.05653e-05,0.000323285,0.0334416,0.0334519,0.0100204,0.0502105,0.0502147,0.0596117,6.7863e-11,6.78402e-11,5.76844e-10,6.95605e-07,6.95676e-07,5.0001e-08,0,0,0,0,0,0,0,0
23985000,0.982707,-0.0164321,-0.0222236,0.183094,0.0424936,-0.0407413,-0.152503,0.117015,-0.0817553,-3.5748,-1.24753e-05,-5.91741e-05,3.08174e-06,-4.21123e-05,-0.000134211,-0.00125706,0.20428,0.00198472,0.434362,0,0,0,0,0,1.04868e-05,1.07229e-05,1.06461e-05,0.000305388,0.0293145,0.0293243,0.00991915,0.044278,0.0442811,0.05916,6.74187e-11,6.73963e-11,5.76827e-10,6.26103e-07,6.26165e-07,5.0001e-08,0,0,0,0,0,0,0,0
24085000,0.982736,-0.0160748,-0.0212964,0.18308,0.0481111,-0.0481992,0.0918056,0.121489,-0.0861585,-3.57823,-1.2475e-05,-5.91732e-05,3.06968e-06,-4.19685e-05,-0.000134288,-0.00125624,0.20428,0.00198472,0.434362,0,0,0,0,0,9.9248e-06,1.08245e-05,1.07596e-05,0.000289472,0.0318812,0.0318933,0.00999402,0.0499143,0.0499189,0.0593036,6.75185e-11,6.7496e-11,5.76795e-10,6.26105e-07,6.26171e-07,5e-08,0,0,0,0,0,0,0,0
24185000,0.982856,-0.013289,-0.0176345,0.183048,0.0591428,-0.0529698,0.0841579,0.129601,-0.0908436,-3.59452,-1.24259e-05,-5.91416e-05,3.07204e-06,-4.02722e-05,-0.000141406,-0.00123738,0.20428,0.00198472,0.434362,0,0,0,0,0,9.43906e-06,1.08568e-05,1.08123e-05,0.000275204,0.0281396,0.0281504,0.00989601,0.0440759,0.0440795,0.0588585,6.7055e-11,6.70328e-11,5.76749e-10,5.66436e-07,5.66495e-07,5e-08,0,0,0,0,0,0,0,0
24285000,0.982953,-0.0108497,-0.0141538,0.182988,0.0621363,-0.0563085,0.0589526,0.135709,-0.0963617,-3.59076,-1.24252e-05,-5.9141e-05,3.07707e-06,-4.01633e-05,-0.000141507,-0.00123641,0.20428,0.00198472,0.434362,0,0,0,0,0,8.99389e-06,1.09531e-05,1.09251e-05,0.000262316,0.0306295,0.0306418,0.00997219,0.0496124,0.0496175,0.0590025,6.71547e-11,6.71325e-11,5.76687e-10,5.66438e-07,5.66501e-07,5e-08,0,0,0,0,0,0,0,0
24385000,0.983019,-0.00993537,-0.0130659,0.182771,0.0564711,-0.0499611,0.0753732,0.143485,-0.0969213,-3.58703,-1.23624e-05,-5.91532e-05,3.09597e-06,-4.6105e-05,-0.000156109,-0.00123526,0.20428,0.00198472,0.434362,0,0,0,0,0,8.6869e-06,1.10243e-05,1.1e-05,0.000253518,0.0270543,0.0270641,0.00995835,0.0438657,0.0438696,0.0594341,6.67125e-11,6.66906e-11,5.76654e-10,5.16154e-07,5.1621e-07,5.0002e-08,0,0,0,0,0,0,0,0
24485000,0.983059,-0.0101571,-0.0131291,0.182535,0.050725,-0.0455561,0.0735031,0.148826,-0.101686,-3.5792,-1.23617e-05,-5.91541e-05,3.13009e-06,-4.62059e-05,-0.000156125,-0.00123536,0.20428,0.00198472,0.434362,0,0,0,0,0,8.31701e-06,1.11608e-05,1.11377e-05,0.000242579,0.0293548,0.0293656,0.010036,0.0493011,0.0493065,0.0595831,6.68122e-11,6.67902e-11,5.76563e-10,5.16157e-07,5.16216e-07,5.0001e-08,0,0,0,0,0,0,0,0
24585000,0.983019,-0.0108604,-0.0132312,0.182701,0.0484008,-0.0402403,0.0688358,0.153935,-0.0986926,-3.57357,-1.23046e-05,-5.91863e-05,3.12727e-06,-5.41905e-05,-0.000171912,-0.00123417,0.20428,0.00198472,0.434362,0,0,0,0,0,7.99081e-06,1.12439e-05,1.12243e-05,0.000232572,0.0259648,0.0259734,0.00993875,0.0436471,0.0436512,0.0591382,6.64019e-11,6.63802e-11,5.76453e-10,4.7399e-07,4.74045e-07,5.0001e-08,0,0,0,0,0,0,0,0
24685000,0.983005,-0.0113767,-0.0130606,0.182761,0.045005,-0.0389511,0.0679684,0.158654,-0.102587,-3.56681,-1.23046e-05,-5.91862e-05,3.12494e-06,-5.41778e-05,-0.000171918,-0.00123411,0.20428,0.00198472,0.434362,0,0,0,0,0,7.68246e-06,1.13874e-05,1.13719e-05,0.00022341,0.0280963,0.0281058,0.010017,0.0489789,0.0489845,0.0592882,6.65016e-11,6.64798e-11,5.76325e-10,4.73992e-07,4.7405e-07,5.0001e-08,0,0,0,0,0,0,0,0
24785000,0.983031,-0.0115269,-0.0124219,0.182653,0.0424172,-0.0359405,0.0602414,0.161991,-0.0990248,-3.56439,-1.22591e-05,-5.91953e-05,3.13198e-06,-5.70364e-05,-0.000185383,-0.00123316,0.20428,0.00198472,0.434362,0,0,0,0,0,7.3885e-06,1.14705e-05,1.14597e-05,0.000214996,0.0248832,0.0248907,0.00992028,0.0434187,0.0434229,0.0588447,6.61332e-11,6.61117e-11,5.76177e-10,4.38847e-07,4.38902e-07,5e-08,0,0,0,0,0,0,0,0
24885000,0.983035,-0.011371,-0.0119113,0.182677,0.0394588,-0.0387968,0.0499181,0.166107,-0.102768,-3.56126,-1.22583e-05,-5.91949e-05,3.14456e-06,-5.69605e-05,-0.000185478,-0.00123232,0.20428,0.00198472,0.434362,0,0,0,0,0,7.13045e-06,1.16212e-05,1.16125e-05,0.000207224,0.0268626,0.0268707,0.00999887,0.0486442,0.0486498,0.0589958,6.62329e-11,6.62113e-11,5.7601e-10,4.38849e-07,4.38907e-07,5e-08,0,0,0,0,0,0,0,0
24985000,0.983018,-0.0111776,-0.0116756,0.182794,0.0320751,-0.0334724,0.0424324,0.167273,-0.0945784,-3.5588,-1.21982e-05,-5.92208e-05,3.14584e-06,-6.23334e-05,-0.000204177,-0.00123181,0.20428,0.00198472,0.434362,0,0,0,0,0,6.9574e-06,1.17111e-05,1.17026e-05,0.000201886,0.023824,0.0238304,0.00998755,0.0431793,0.0431836,0.0594344,6.59132e-11,6.58918e-11,5.75895e-10,4.09729e-07,4.09783e-07,5.0002e-08,0,0,0,0,0,0,0,0
25085000,0.983017,-0.0115171,-0.0117312,0.182775,0.027907,-0.0323667,0.0393119,0.170199,-0.0979146,-3.56063,-1.21969e-05,-5.92191e-05,3.14042e-06,-6.2078e-05,-0.000204391,-0.00122974,0.20428,0.00198472,0.434362,0,0,0,0,0,6.72201e-06,1.18732e-05,1.18659e-05,0.000195102,0.0256549,0.0256619,0.0100675,0.0482963,0.0483018,0.0595914,6.60128e-11,6.59914e-11,5.75691e-10,4.09732e-07,4.09788e-07,5.0002e-08,0,0,0,0,0,0,0,0
25185000,0.98297,-0.0117662,-0.0115771,0.183025,0.0245458,-0.0262518,0.0393199,0.172044,-0.0909364,-3.5584,-1.21695e-05,-5.92526e-05,3.12045e-06,-6.8897e-05,-0.00021564,-0.00122846,0.20428,0.00198472,0.434362,0,0,0,0,0,6.51831e-06,1.1967e-05,1.19613e-05,0.000188785,0.0227851,0.0227906,0.00997102,0.0429281,0.0429323,0.0591481,6.57441e-11,6.57229e-11,5.75463e-10,3.85716e-07,3.85771e-07,5.0001e-08,0,0,0,0,0,0,0,0
25285000,0.982924,-0.011916,-0.0109328,0.1833,0.0184892,-0.0271307,0.0340887,0.174161,-0.0935831,-3.55586,-1.217e-05,-5.92514e-05,3.08151e-06,-6.87925e-05,-0.000215661,-0.0012281,0.20428,0.00198472,0.434362,0,0,0,0,0,6.32495e-06,1.21343e-05,1.21321e-05,0.00018291,0.0244857,0.0244918,0.0100511,0.0479344,0.0479397,0.0593063,6.58438e-11,6.58225e-11,5.75214e-10,3.85719e-07,3.85776e-07,5.0001e-08,0,0,0,0,0,0,0,0
25385000,0.982926,-0.0120745,-0.0107437,0.183291,0.0115353,-0.0200243,0.0323602,0.171349,-0.0835156,-3.55677,-1.21179e-05,-5.92706e-05,3.08184e-06,-7.15976e-05,-0.00023189,-0.00122595,0.20428,0.00198472,0.434362,0,0,0,0,0,6.13699e-06,1.22318e-05,1.22307e-05,0.000177435,0.0217855,0.0217904,0.00995546,0.0426648,0.0426688,0.0588696,6.5627e-11,6.56059e-11,5.74939e-10,3.66016e-07,3.66073e-07,5e-08,0,0,0,0,0,0,0,0
25485000,0.982918,-0.0121201,-0.0104423,0.183346,0.00525345,-0.0188216,0.0314423,0.172126,-0.0854536,-3.55546,-1.21177e-05,-5.92698e-05,3.06627e-06,-7.15005e-05,-0.000231954,-0.0012253,0.20428,0.00198472,0.434362,0,0,0,0,0,5.96161e-06,1.24091e-05,1.24091e-05,0.00017232,0.0233641,0.0233695,0.0100354,0.0475593,0.0475643,0.059029,6.57266e-11,6.57054e-11,5.74642e-10,3.66019e-07,3.66077e-07,5e-08,0,0,0,0,0,0,0,0
25585000,0.982906,-0.0123557,-0.0102613,0.183408,0.00154319,-0.0164508,0.033193,0.169786,-0.0792604,-3.55388,-1.21101e-05,-5.92838e-05,3.04554e-06,-7.35825e-05,-0.000238492,-0.00122458,0.20428,0.00198472,0.434362,0,0,0,0,0,5.79683e-06,1.25099e-05,1.2511e-05,0.000167529,0.0208269,0.0208312,0.00994033,0.0423895,0.0423933,0.0585985,6.55606e-11,6.55396e-11,5.74318e-10,3.49939e-07,3.49996e-07,5e-08,0,0,0,0,0,0,0,0
25685000,0.982919,-0.0118367,-0.0099582,0.183388,8.25127e-05,-0.0157885,0.0223086,0.169864,-0.0809051,-3.55398,-1.21091e-05,-5.92832e-05,3.05263e-06,-7.34725e-05,-0.000238606,-0.00122357,0.20428,0.00198472,0.434362,0,0,0,0,0,5.68539e-06,1.26957e-05,1.26955e-05,0.000164271,0.0223034,0.0223079,0.0101047,0.047172,0.0471766,0.059635,6.56603e-11,6.56392e-11,5.74084e-10,3.49944e-07,3.50002e-07,5.0002e-08,0,0,0,0,0,0,0,0
25785000,0.982938,-0.0116439,-0.00926168,0.183335,-0.00968851,-0.00899405,0.0210443,0.164153,-0.0732713,-3.55691,-1.20852e-05,-5.92925e-05,3.05155e-06,-7.35936e-05,-0.00024764,-0.00122147,0.20428,0.00198472,0.434362,0,0,0,0,0,5.53521e-06,1.27973e-05,1.27983e-05,0.000159994,0.0199244,0.0199281,0.0100084,0.0421033,0.0421068,0.0591977,6.5543e-11,6.5522e-11,5.73714e-10,3.36904e-07,3.36962e-07,5.0001e-08,0,0,0,0,0,0,0,0
25885000,0.982908,-0.0117085,-0.00930489,0.183488,-0.0167225,-0.0067941,0.0234261,0.162766,-0.0740353,-3.55573,-1.20861e-05,-5.92908e-05,2.99056e-06,-7.34829e-05,-0.000247665,-0.00122109,0.20428,0.00198472,0.434362,0,0,0,0,0,5.39572e-06,1.2992e-05,1.29927e-05,0.000155971,0.0212981,0.0213023,0.0100889,0.0467742,0.0467785,0.059364,6.56425e-11,6.56215e-11,5.7332e-10,3.36907e-07,3.36967e-07,5.0001e-08,0,0,0,0,0,0,0,0
25985000,0.982902,-0.0118413,-0.00947525,0.183504,-0.0246578,-0.00202997,0.0166116,0.152606,-0.0669183,-3.55606,-1.20647e-05,-5.92768e-05,2.9755e-06,-6.91091e-05,-0.000255753,-0.00121977,0.20428,0.00198472,0.434362,0,0,0,0,0,5.2649e-06,1.30982e-05,1.30982e-05,0.000152181,0.019073,0.0190764,0.00999287,0.0418071,0.0418103,0.0589325,6.55697e-11,6.55488e-11,5.72895e-10,3.26394e-07,3.26454e-07,5.0001e-08,0,0,0,0,0,0,0,0
26085000,0.982935,-0.0115462,-0.00942776,0.18335,-0.0300665,-0.00140975,0.0149612,0.149846,-0.0670798,-3.5565,-1.20635e-05,-5.9277e-05,3.00866e-06,-6.90589e-05,-0.000255841,-0.00121905,0.20428,0.00198472,0.434362,0,0,0,0,0,5.13945e-06,1.33005e-05,1.32992e-05,0.000148614,0.0203643,0.020368,0.010072,0.0463681,0.046372,0.0590941,6.56692e-11,6.56482e-11,5.72444e-10,3.26398e-07,3.26458e-07,5e-08,0,0,0,0,0,0,0,0
26185000,0.982931,-0.0115216,-0.00994985,0.183343,-0.0357784,0.0022944,0.0104855,0.141124,-0.0628675,-3.5599,-1.20608e-05,-5.92752e-05,3.03036e-06,-6.71285e-05,-0.000258886,-0.00121719,0.20428,0.00198472,0.434362,0,0,0,0,0,5.02745e-06,1.34084e-05,1.34047e-05,0.000145239,0.0182794,0.0182823,0.00997616,0.0415027,0.0415056,0.0586681,6.56367e-11,6.56158e-11,5.71962e-10,3.17992e-07,3.18051e-07,5e-08,0,0,0,0,0,0,0,0
26285000,0.98293,-0.0115911,-0.0102608,0.183325,-0.0375693,0.0034352,0.00451237,0.137441,-0.0626149,-3.56105,-1.20607e-05,-5.9274e-05,2.99866e-06,-6.70252e-05,-0.000258961,-0.00121652,0.20428,0.00198472,0.434362,0,0,0,0,0,4.94575e-06,1.36194e-05,1.36146e-05,0.000142995,0.0194993,0.0195022,0.0101409,0.0459561,0.0459595,0.0597141,6.57363e-11,6.57154e-11,5.71609e-10,3.17997e-07,3.18057e-07,5.0002e-08,0,0,0,0,0,0,0,0
26385000,0.982963,-0.0110796,-0.0102354,0.183184,-0.0430533,0.00823499,0.00757576,0.125135,-0.0572717,-3.56113,-1.2049e-05,-5.92575e-05,2.97841e-06,-6.23907e-05,-0.000263515,-0.00121632,0.20428,0.00198472,0.434362,0,0,0,0,0,4.8318e-06,1.37252e-05,1.37181e-05,0.000139957,0.0175438,0.0175459,0.0100433,0.0411919,0.0411945,0.0592806,6.57386e-11,6.57178e-11,5.71075e-10,3.11334e-07,3.11393e-07,5.0002e-08,0,0,0,0,0,0,0,0
26485000,0.982973,-0.0108362,-0.0101235,0.183153,-0.0465409,0.0110684,0.016656,0.120658,-0.0563278,-3.56006,-1.20494e-05,-5.9257e-05,2.95604e-06,-6.23682e-05,-0.00026352,-0.00121627,0.20428,0.00198472,0.434362,0,0,0,0,0,4.7294e-06,1.39423e-05,1.39346e-05,0.000137079,0.0186898,0.0186919,0.0101223,0.0455403,0.0455432,0.0594482,6.5838e-11,6.58172e-11,5.70512e-10,3.11338e-07,3.11397e-07,5.0001e-08,0,0,0,0,0,0,0,0
26585000,0.982961,-0.0103408,-0.0103941,0.183231,-0.0471718,0.0164537,0.0169891,0.111986,-0.0518825,-3.56041,-1.20407e-05,-5.92503e-05,2.92249e-06,-6.08422e-05,-0.000265874,-0.00121462,0.20428,0.00198472,0.434362,0,0,0,0,0,4.63702e-06,1.40478e-05,1.40373e-05,0.000134347,0.0168613,0.0168626,0.0100247,0.0408765,0.0408787,0.0590197,6.58686e-11,6.5848e-11,5.69917e-10,3.06099e-07,3.06156e-07,5.0001e-08,0,0,0,0,0,0,0,0
26685000,0.982955,-0.0102221,-0.0101016,0.183283,-0.049261,0.0210498,0.0161112,0.10715,-0.0500064,-3.55896,-1.20416e-05,-5.9249e-05,2.86589e-06,-6.07944e-05,-0.000265885,-0.00121453,0.20428,0.00198472,0.434362,0,0,0,0,0,4.54576e-06,1.42717e-05,1.42616e-05,0.000131764,0.0179577,0.0179587,0.0101031,0.0451235,0.045126,0.0591873,6.5968e-11,6.59473e-11,5.69293e-10,3.06103e-07,3.0616e-07,5e-08,0,0,0,0,0,0,0,0
26785000,0.982977,-0.0100546,-0.00959053,0.183202,-0.0546657,0.0225503,0.014734,0.0959843,-0.0473493,-3.56171,-1.20297e-05,-5.92329e-05,2.84119e-06,-5.71078e-05,-0.000267387,-0.00121257,0.20428,0.00198472,0.434362,0,0,0,0,0,4.45626e-06,1.43717e-05,1.43624e-05,0.000129317,0.0162462,0.0162469,0.0100056,0.0405589,0.0405607,0.0587636,6.60206e-11,6.60001e-11,5.68633e-10,3.02033e-07,3.02088e-07,5e-08,0,0,0,0,0,0,0,0
26885000,0.983007,-0.00945442,-0.00967795,0.183068,-0.0605998,0.0249681,0.0103583,0.0901845,-0.0449779,-3.56105,-1.20287e-05,-5.92336e-05,2.88312e-06,-5.71069e-05,-0.000267414,-0.00121235,0.20428,0.00198472,0.434362,0,0,0,0,0,4.37491e-06,1.46041e-05,1.45927e-05,0.000126993,0.0172976,0.0172983,0.0100833,0.0447091,0.0447112,0.0589312,6.612e-11,6.60995e-11,5.67944e-10,3.02038e-07,3.02092e-07,5e-08,0,0,0,0,0,0,0,0
